,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
4131,4131,4132,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
5798,5798,5799,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
6080,6080,6081,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
6483,6483,6484,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
8151,8151,8152,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
8422,8422,8423,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
8712,8712,8713,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
8939,8939,8940,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
8980,8980,8981,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
12439,12439,12440,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
17769,17769,17770,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
19480,19480,19481,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
20343,20343,20344,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
25575,25575,25576,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
28889,28889,28890,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
30792,30792,30793,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
31355,31355,31356,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
32157,32157,32158,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
32950,32950,32951,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
34559,34559,34560,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
38447,38447,38448,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
38688,38688,38689,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
39415,39415,39416,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
39795,39795,39796,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
39923,39923,39924,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
42555,42555,42556,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
47082,47082,47083,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
47207,47207,47208,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
48066,48066,48067,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Inaccurate
723,723,724,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,50 - 60,True,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00023060898677981542,0.0016360675436258101,True,Accurate
1413,1413,1414,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,50 - 60,True,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00023060898677981542,0.0016360675436258101,True,Accurate
1414,1414,1415,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00023060898677981542,0.0016360675436258101,True,Inaccurate
1810,1810,1811,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00023060898677981542,0.0016360675436258101,True,Inaccurate
